고객명,도로명주소_풀주소,위도,경도,상품명,용도,업종분류,업종,전년동월판매량,당년판매량,증감,증감률
(재)대구구천주교회유지재단,경상북도 경산시 백자로 92-6,35.813364,128.7565242,일반용(2),업무용,종교단체,천주교단체,0.0,0.0,0.0,
(재)대구구천주교회유지재단,경상북도 경산시 압량읍 대학로 360-1,35.8403652,128.7599,일반용(1),업무용,종교단체,천주교단체,600.3837,665.3951,65.01139999999998,10.828308629964468
(재)대구구천주교회유지재단,경상북도 경산시 자인면 계정길 83-6,35.8189213,128.820474,업무난방용,업무용,종교단체,천주교단체,664.6752,578.3895,-86.28570000000002,-12.981633736297068
(재)대구구천주교회유지재단,경상북도 경산시 중앙로 14,35.8197365,128.7296111,업무난방용,업무용,종교단체,천주교단체,0.0,1237.8524,1237.8524,
(재)대구구천주교회유지재단,경상북도 경산시 중앙로 14,35.8197365,128.7296111,일반용(1),업무용,종교단체,천주교단체,1161.2034,3.9548,-1157.2486000000001,-99.65942228553585
(재)대구구천주교회유지재단,경상북도 경산시 진량읍 봉회길 76-10,35.883968,128.8164491,냉난방용(업무),업무용,종교단체,천주교단체,1068.228,1004.5192,-63.70880000000011,-5.963970238563313
(재)대구구천주교회유지재단,경상북도 경산시 진량읍 봉회길 76-10,35.883968,128.8164491,일반용(1),업무용,종교단체,종교 단체 구내식당,17.8038,1.9774,-15.8264,-88.89338231164133
(재)대구구천주교회유지재단,대구광역시 남구 대덕로 185,35.8414528,128.6033239,냉난방용(업무),업무용,종교단체,천주교단체,49.455,45.4802,-3.974799999999995,-8.037205540390243
(재)대구구천주교회유지재단,대구광역시 남구 대덕로 185,35.8414528,128.6033239,업무난방용,업무용,종교단체,천주교단체,0.0,0.0,0.0,
(재)대구구천주교회유지재단,대구광역시 남구 대덕로 185,35.8414528,128.6033239,일반용(1),업무용,종교단체,천주교단체,1199.7783,1255.649,55.87069999999994,4.656752001598957
(재)대구구천주교회유지재단,대구광역시 남구 대명로 253,35.8430285,128.5844214,업무난방용,업무용,종교단체,종교 단체 구내식당,0.0,0.0,0.0,
(재)대구구천주교회유지재단,대구광역시 남구 대명로 253,35.8430285,128.5844214,업무난방용,업무용,종교단체,천주교단체,626.1003000000001,695.0561,68.95579999999995,11.013538885063614
(재)대구구천주교회유지재단,대구광역시 남구 대명로 253,35.8430285,128.5844214,일반용(1),업무용,종교단체,종교 단체 구내식당,839.7459,873.0221,33.27620000000002,3.9626510829049617
(재)대구구천주교회유지재단,대구광역시 남구 안지랑로 42,35.8352988,128.5716953,업무난방용,업무용,종교단체,천주교단체,86.05170000000001,30.6497,-55.402000000000015,-64.3822260338843
(재)대구구천주교회유지재단,대구광역시 남구 안지랑로 42,35.8352988,128.5716953,일반용(1),업무용,종교단체,종교 단체 구내식당,60.3351,110.7344,50.3993,83.53230540763171
(재)대구구천주교회유지재단,대구광역시 남구 중앙대로42길 6,35.8515283,128.591143,업무난방용,업무용,종교단체,천주교단체,160.2342,187.853,27.61880000000002,17.236520043785923
(재)대구구천주교회유지재단,대구광역시 남구 현충로26길 80,35.8440564,128.5830139,업무난방용,업무용,종교단체,천주교단체,0.0,0.0,0.0,
(재)대구구천주교회유지재단,대구광역시 남구 효명길 145,35.8336283,128.5938446,냉난방용(업무),업무용,종교단체,천주교단체,766.5525,1486.0161,719.4636,93.85705480055182
(재)대구구천주교회유지재단,대구광역시 남구 효명길 145,35.8336283,128.5938446,업무난방용,업무용,종교단체,천주교단체,4493.4813,5495.194600000001,1001.7133000000003,22.292588599400652
(재)대구구천주교회유지재단,대구광역시 남구 효명길 145,35.8336283,128.5938446,일반용(1),업무용,종교단체,종교 단체 구내식당,170.1252,210.5931,40.467899999999986,23.78712853827651
(재)대구구천주교회유지재단,대구광역시 달서구 달구벌대로304길 42,35.8477039,128.5321396,업무난방용,업무용,종교단체,천주교단체,517.2993,519.0675,1.768199999999979,0.3418137236992161
(재)대구구천주교회유지재단,대구광역시 달서구 달구벌대로304길 42,35.8477039,128.5321396,일반용(1),업무용,종교단체,종교 단체 구내식당,2.9673,8.8983,5.931000000000001,199.87867758568402
(재)대구구천주교회유지재단,대구광역시 달서구 미리샘길 56,35.8063525,128.5462103,일반용(1),업무용,종교단체,종교 단체 구내식당,15.8256,31.6384,15.812800000000001,99.91911839045598
(재)대구구천주교회유지재단,대구광역시 달서구 야외음악당로 87,35.8450319,128.5519042,업무난방용,업무용,종교단체,천주교단체,389.7054,335.1693,-54.536099999999976,-13.994186377709925
(재)대구구천주교회유지재단,대구광역시 달서구 야외음악당로 87,35.8450319,128.5519042,일반용(1),업무용,종교단체,천주교단체,19.782,4.9435,-14.8385,-75.010110201193
(재)대구구천주교회유지재단,대구광역시 달서구 야외음악당로47길 81,35.8581662,128.5605036,일반용(1),업무용,종교단체,종교 단체 구내식당,1024.7076,1384.18,359.4724000000001,35.08048539895675
(재)대구구천주교회유지재단,대구광역시 달서구 와룡로18길 26,35.8399882,128.5385542,업무난방용,업무용,종교단체,천주교단체,1182.9636,978.813,-204.15060000000005,-17.257555515655767
(재)대구구천주교회유지재단,대구광역시 달서구 와룡로18길 26,35.8399882,128.5385542,일반용(1),업무용,종교단체,천주교단체,0.0,32.6271,32.6271,
(재)대구구천주교회유지재단,대구광역시 달서구 월곡로 235,35.8155094,128.540098,냉난방용(업무),업무용,종교단체,천주교단체,598.4055,776.1295,177.72400000000005,29.69959333595698
(재)대구구천주교회유지재단,대구광역시 달서구 월곡로 235,35.8155094,128.540098,업무난방용,업무용,종교단체,천주교단체,1329.3504,1295.197,-34.15340000000015,-2.569179653460829
(재)대구구천주교회유지재단,대구광역시 달서구 월곡로 235,35.8155094,128.540098,일반용(1),업무용,종교단체,종교 단체 구내식당,7.9128,2.9661,-4.9467,-62.51516530178951
(재)대구구천주교회유지재단,대구광역시 달서구 죽전길 77,35.8552662,128.5398822,업무난방용,업무용,종교단체,천주교단체,763.5852,950.1406999999999,186.55549999999994,24.431523816857627
(재)대구구천주교회유지재단,대구광역시 달서구 죽전길 77,35.8552662,128.5398822,일반용(1),업무용,종교단체,종교 단체 구내식당,27.6948,18.7853,-8.909500000000001,-32.17029911752387
(재)대구구천주교회유지재단,대구광역시 달서구 죽전길 77,35.8552662,128.5398822,일반용(1),업무용,종교단체,천주교단체,,,,
(재)대구구천주교회유지재단,대구광역시 달서구 학산남로 91,35.8261419,128.5425234,업무난방용,업무용,종교단체,천주교단체,4214.5551000000005,3594.9132,-619.6419000000005,-14.702427309587208
(재)대구구천주교회유지재단,대구광역시 달서구 학산남로 91,35.8261419,128.5425234,일반용(1),업무용,종교단체,천주교단체,669.6207,619.9149,-49.70580000000007,-7.42297841150969
(재)대구구천주교회유지재단,대구광역시 달서구 학산로 54,35.8296362,128.5346453,냉난방용(업무),업무용,종교단체,천주교단체,2400.0,1996.0,-404.0,-16.833333333333332
(재)대구구천주교회유지재단,대구광역시 달서구 학산로 54,35.8296362,128.5346453,업무난방용,업무용,종교단체,천주교단체,1855.5516,1682.7674,-172.78420000000006,-9.311743203476533
(재)대구구천주교회유지재단,대구광역시 달서구 학산로 54,35.8296362,128.5346453,일반용(1),업무용,종교단체,천주교단체,59.346,31.6384,-27.707599999999996,-46.688235095878404
(재)대구구천주교회유지재단,대구광역시 달서구 학산로50길 78,35.8310584,128.5504747,일반용(1),업무용,종교단체,종교 단체 구내식당,15.8256,23.7288,7.9032,49.93933879284198
(재)대구구천주교회유지재단,대구광역시 달서구 학산로50길 88,35.8307539,128.5502436,일반용(1),업무용,종교단체,천주교단체,447.0732,362.8529,-84.22030000000001,-18.838145520688784
(재)대구구천주교회유지재단,대구광역시 달성군 가창면 가창로 1118,35.8033426,128.6228959,냉난방용(업무),업무용,종교단체,천주교단체,895.1355,1319.9145,424.7790000000001,47.454156381910906
(재)대구구천주교회유지재단,대구광역시 달성군 가창면 가창로 1118,35.8033426,128.6228959,일반용(1),영업용,음식점업,기타 음식점,761.607,841.3837,79.7767,10.474785552128592
(재)대구구천주교회유지재단,대구광역시 달성군 다사읍 다사로4길 24,35.8633801,128.4632096,업무난방용,업무용,종교단체,천주교단체,756.6615,621.8923,-134.76920000000007,-17.811029106145888
(재)대구구천주교회유지재단,대구광역시 달성군 다사읍 다사로4길 24,35.8633801,128.4632096,일반용(1),업무용,종교단체,천주교단체,78.1389,17.7966,-60.34230000000001,-77.22440423399868
(재)대구구천주교회유지재단,대구광역시 달성군 다사읍 서재로20길 28,35.8707839,128.5003959,업무난방용,업무용,종교단체,천주교단체,86.0517,0.0,-86.0517,-100.0
(재)대구구천주교회유지재단,대구광역시 달성군 다사읍 서재로20길 28,35.8707839,128.5003959,일반용(1),업무용,종교단체,천주교단체,1.9782,2.9661,0.9879,49.93933879284198
(재)대구구천주교회유지재단,대구광역시 달성군 현풍읍 현풍동로 10,35.6918475,128.4465921,업무난방용,업무용,종교단체,기타 종교 단체,551.9178,608.0505,56.1327,10.170481908719015
(재)대구구천주교회유지재단,대구광역시 달성군 현풍읍 현풍동로 10,35.6918475,128.4465921,업무난방용,업무용,종교단체,천주교단체,1317.4812,1377.2591,59.777900000000045,4.5372867559704115
(재)대구구천주교회유지재단,대구광역시 달성군 현풍읍 현풍동로 10,35.6918475,128.4465921,일반용(1),업무용,종교단체,천주교단체,56.3787,60.310700000000004,3.932000000000002,6.974265103665041
(재)대구구천주교회유지재단,대구광역시 동구 경안로107길 34,35.8713874,128.7101126,냉난방용(업무),업무용,종교단체,천주교단체,1194.8328,1444.4907,249.65790000000015,20.89479800018883
(재)대구구천주교회유지재단,대구광역시 동구 경안로107길 34,35.8713874,128.7101126,일반용(1),업무용,종교단체,천주교단체,494.55,618.9262,124.37619999999998,25.149368112425435
(재)대구구천주교회유지재단,대구광역시 동구 금강로16길 2,35.8646511,128.7300715,일반용(1),업무용,종교단체,종교 단체 구내식당,886.2336,816.6662,-69.56740000000002,-7.849781366899203
(재)대구구천주교회유지재단,대구광역시 동구 송라로 22,35.8687731,128.6208826,업무난방용,업무용,종교단체,천주교단체,2210.6385,2206.7783999999997,-3.8601000000003296,-0.17461470973206744
(재)대구구천주교회유지재단,대구광역시 동구 송라로 22,35.8687731,128.6208826,일반용(1),업무용,종교단체,종교 단체 구내식당,168.147,162.1468,-6.000199999999978,-3.568425246956519
(재)대구구천주교회유지재단,대구광역시 동구 송라로 22,35.8687731,128.6208826,일반용(1),업무용,종교단체,천주교단체,216.6129,192.7965,-23.816399999999987,-10.994913045344939
(재)대구구천주교회유지재단,대구광역시 동구 아양로 150,35.8852692,128.6295694,업무난방용,업무용,종교단체,천주교단체,816.9966,1159.7451,342.74850000000015,41.95225537046301
(재)대구구천주교회유지재단,대구광역시 동구 아양로 150,35.8852692,128.6295694,일반용(1),업무용,종교단체,천주교단체,38.5749,46.4689,7.893999999999998,20.46408415835167
(재)대구구천주교회유지재단,대구광역시 동구 아양로11길 2,35.8834108,128.6208303,업무난방용,업무용,종교단체,천주교단체,1014.8166000000001,897.7396,-117.07700000000011,-11.536764376932748
(재)대구구천주교회유지재단,대구광역시 동구 아양로11길 2,35.8834108,128.6208303,일반용(1),업무용,종교단체,천주교단체,516.3102,460.7342,-55.57600000000002,-10.76407167629073
(재)대구구천주교회유지재단,대구광역시 동구 파계로22길 17,35.9431892,128.6389893,업무난방용,업무용,종교단체,천주교단체,982.1763,683.1917,-298.9846,-30.441031818829266
(재)대구구천주교회유지재단,대구광역시 동구 파계로22길 17,35.9431892,128.6389893,일반용(1),업무용,종교단체,종교 단체 구내식당,8.9019,0.0,-8.9019,-100.0
(재)대구구천주교회유지재단,대구광역시 동구 팔공로35길 3,35.9145967,128.6402585,업무난방용,업무용,종교단체,천주교단체,945.5796,1308.0501,362.4704999999999,38.33315566452575
(재)대구구천주교회유지재단,대구광역시 동구 팔공로35길 3,35.9145967,128.6402585,일반용(1),업무용,종교단체,종교 단체 구내식당,2.9673,15.8192,12.8519,433.117649041216
(재)대구구천주교회유지재단,대구광역시 동구 해동로 213,35.8857974,128.6523312,업무난방용,업무용,종교단체,천주교단체,689.4027,637.7115,-51.69119999999998,-7.497968893942536
(재)대구구천주교회유지재단,대구광역시 동구 해동로 213,35.8857974,128.6523312,일반용(1),업무용,종교단체,천주교단체,16.8147,24.7175,7.902800000000003,46.99935175768823
(재)대구구천주교회유지재단,대구광역시 동구 화랑로25길 33,35.8771083,128.6405258,업무난방용,업무용,종교단체,천주교단체,1079.1081,880.9317,-198.17639999999994,-18.364832957884385
(재)대구구천주교회유지재단,대구광역시 동구 화랑로25길 33,35.8771083,128.6405258,일반용(1),업무용,종교단체,천주교단체,10.8801,4.9435,-5.9366,-54.56383672944183
(재)대구구천주교회유지재단,대구광역시 동구 화랑로91길 12,35.8768517,128.6747636,업무난방용,영업용,음식점업,기타 음식점,0.0,0.0,0.0,
